ID,category_labels
1849,hate_speech
1850,pro_ana
1851,alpha
1852,extremist
1853,extremist
1854,ed_risk
1855,misinfo
1856,alpha
1857,conspiracy
1858,alpha
1859,benign
1860,ed_risk
1861,extremist
1862,incel_misogyny
1863,extremist
1864,misinfo
1865,extremist
1866,ed_risk
1867,pro_ana
1868,conspiracy
1869,misinfo
1870,conspiracy
1871,pro_ana
1872,alpha
1873,gamergate
1874,trad
1875,gamergate
1876,benign
1877,trad
1878,bullying
1879,gamergate
1880,hate_speech
1881,alpha
1882,bullying
1883,benign
1884,gamergate
1885,conspiracy
1886,hate_speech
1887,extremist
1888,recovery_ed
1889,ed_risk
1890,incel_misogyny
1891,conspiracy
1892,benign
1893,alpha
1894,conspiracy
1895,misinfo
1896,gamergate
1897,gamergate
1898,trad
1899,hate_speech
1900,gamergate
1901,trad
1902,incel_misogyny
1903,pro_ana
1904,conspiracy
1905,incel_misogyny
1906,gamergate
1907,incel_misogyny
1908,ed_risk
1909,incel_misogyny
1910,extremist
1911,trad
1912,bullying
1913,trad
1914,alpha
1915,bullying
1916,conspiracy
1917,recovery_ed
1918,pro_ana
1919,misinfo
1920,recovery_ed
1921,alpha
1922,bullying
1923,trad
1924,hate_speech
1925,incel_misogyny
1926,misinfo
1927,conspiracy
1928,pro_ana
1929,misinfo
1930,conspiracy
1931,bullying
1932,extremist
1933,recovery_ed
1934,misinfo
1935,benign
1936,ed_risk
1937,trad
1938,incel_misogyny
1939,benign
1940,extremist
1941,incel_misogyny
1942,alpha
1943,misinfo
1944,trad
1945,alpha
1946,hate_speech
1947,conspiracy
1948,conspiracy
1949,bullying
1950,incel_misogyny
1951,alpha
1952,pro_ana
1953,pro_ana
1954,alpha
1955,misinfo
1956,benign
1957,alpha
1958,ed_risk
1959,alpha
1960,misinfo
1961,gamergate
1962,misinfo
1963,hate_speech
1964,gamergate
1965,incel_misogyny
1966,pro_ana
1967,gamergate
1968,misinfo
1969,extremist
1970,alpha
1971,ed_risk
1972,misinfo
1973,incel_misogyny
1974,pro_ana
1975,bullying
1976,misinfo
1977,extremist
1978,trad
1979,misinfo
1980,conspiracy
1981,gamergate
1982,bullying
1983,conspiracy
1984,trad
1985,pro_ana
1986,bullying
1987,pro_ana
1988,pro_ana
1989,hate_speech
1990,bullying
1991,benign
1992,alpha
1993,alpha
1994,alpha
1995,pro_ana
1996,recovery_ed
1997,bullying
1998,extremist
1999,misinfo
2000,ed_risk
2001,conspiracy
2002,misinfo
2003,benign
2004,recovery_ed
2005,benign
2006,extremist
2007,ed_risk
2008,alpha
2009,recovery_ed
2010,recovery_ed
2011,trad
2012,trad
2013,pro_ana
2014,conspiracy
2015,bullying
2016,trad
2017,conspiracy
2018,recovery_ed
2019,conspiracy
2020,pro_ana
2021,pro_ana
2022,gamergate
2023,pro_ana
2024,bullying
2025,hate_speech
2026,pro_ana
2027,conspiracy
2028,extremist
2029,conspiracy
2030,benign
2031,recovery_ed
2032,gamergate
2033,ed_risk
2034,trad
2035,gamergate
2036,extremist
2037,gamergate
2038,gamergate
2039,trad
2040,bullying
2041,incel_misogyny
2042,gamergate
2043,benign
2044,pro_ana
2045,recovery_ed
2046,pro_ana
2047,alpha
2048,trad
2049,benign
2050,recovery_ed
2051,pro_ana
2052,trad
2053,trad
2054,bullying
2055,pro_ana
2056,trad
2057,gamergate
2058,bullying
2059,gamergate
2060,hate_speech
2061,extremist
2062,gamergate
2063,gamergate
2064,trad
2065,misinfo
2066,misinfo
2067,ed_risk
2068,pro_ana
2069,extremist
2070,incel_misogyny
2071,benign
2072,gamergate
2073,bullying
2074,recovery_ed
2075,conspiracy
2076,hate_speech
2077,ed_risk
2078,benign
2079,benign
2080,hate_speech
2081,recovery_ed
2082,alpha
2083,hate_speech
2084,alpha
2085,gamergate
2086,extremist
2087,incel_misogyny
2088,ed_risk
2089,bullying
2090,incel_misogyny
2091,pro_ana
2092,recovery_ed
2093,bullying
2094,incel_misogyny
2095,misinfo
2096,incel_misogyny
2097,extremist
2098,incel_misogyny
2099,misinfo
2100,incel_misogyny
2101,conspiracy
2102,benign
2103,trad
2104,gamergate
2105,incel_misogyny
2106,recovery_ed
2107,bullying
2108,alpha
2109,conspiracy
2110,bullying
2111,ed_risk
2112,incel_misogyny
2113,pro_ana
2114,recovery_ed
2115,recovery_ed
2116,extremist
2117,benign
2118,hate_speech
2119,misinfo
2120,extremist
2121,benign
2122,pro_ana
2123,hate_speech
2124,gamergate
2125,trad
2126,misinfo
2127,benign
2128,pro_ana
2129,ed_risk
2130,gamergate
2131,extremist
2132,incel_misogyny
2133,hate_speech
2134,trad
2135,ed_risk
2136,extremist
2137,trad
2138,gamergate
2139,extremist
2140,alpha
2141,ed_risk
2142,alpha
2143,ed_risk
2144,incel_misogyny
2145,recovery_ed
2146,alpha
2147,bullying
2148,trad
2149,gamergate
2150,hate_speech
2151,recovery_ed
2152,misinfo
2153,hate_speech
2154,misinfo
2155,alpha
2156,conspiracy
2157,extremist
2158,hate_speech
2159,bullying
2160,pro_ana
2161,trad
2162,hate_speech
2163,alpha
2164,incel_misogyny
2165,gamergate
2166,ed_risk
2167,incel_misogyny
2168,recovery_ed
2169,recovery_ed
2170,misinfo
2171,pro_ana
2172,incel_misogyny
2173,gamergate
2174,ed_risk
2175,trad
2176,pro_ana
2177,pro_ana
2178,bullying
2179,conspiracy
2180,recovery_ed
2181,conspiracy
2182,benign
2183,misinfo
2184,incel_misogyny
2185,recovery_ed
2186,trad
2187,pro_ana
2188,bullying
2189,ed_risk
2190,hate_speech
2191,ed_risk
2192,trad
2193,hate_speech
2194,gamergate
2195,conspiracy
2196,recovery_ed
2197,pro_ana
2198,benign
2199,hate_speech
2200,extremist
2201,pro_ana
2202,ed_risk
2203,incel_misogyny
2204,recovery_ed
2205,recovery_ed
2206,ed_risk
2207,benign
2208,recovery_ed
2209,alpha
2210,extremist
2211,alpha
2212,pro_ana
2213,extremist
2214,trad
2215,benign
2216,ed_risk
2217,gamergate
2218,hate_speech
2219,pro_ana
2220,pro_ana
2221,gamergate
2222,ed_risk
2223,recovery_ed
2224,recovery_ed
2225,extremist
2226,recovery_ed
2227,bullying
2228,ed_risk
2229,trad
2230,ed_risk
2231,conspiracy
2232,gamergate
2233,ed_risk
2234,trad
2235,gamergate
2236,extremist
2237,pro_ana
2238,incel_misogyny
2239,incel_misogyny
2240,pro_ana
2241,pro_ana
2242,benign
2243,ed_risk
2244,recovery_ed
2245,ed_risk
2246,bullying
2247,pro_ana
2248,pro_ana
2249,pro_ana
2250,hate_speech
2251,misinfo
2252,bullying
2253,hate_speech
2254,conspiracy
2255,alpha
2256,hate_speech
2257,hate_speech
2258,conspiracy
2259,conspiracy
2260,benign
2261,conspiracy
2262,hate_speech
2263,incel_misogyny
2264,alpha
2265,trad
2266,alpha
2267,misinfo
2268,trad
2269,recovery_ed
2270,conspiracy
2271,gamergate
2272,benign
2273,pro_ana
2274,benign
2275,extremist
2276,incel_misogyny
2277,pro_ana
2278,hate_speech
2279,conspiracy
2280,incel_misogyny
2281,conspiracy
2282,alpha
2283,gamergate
2284,incel_misogyny
2285,alpha
2286,conspiracy
2287,pro_ana
2288,benign
2289,recovery_ed
2290,gamergate
2291,extremist
2292,pro_ana
2293,pro_ana
2294,recovery_ed
2295,pro_ana
2296,alpha
2297,gamergate
2298,benign
2299,incel_misogyny
2300,conspiracy
2301,recovery_ed
2302,incel_misogyny
2303,benign
2304,extremist
2305,trad
2306,bullying
2307,benign
2308,pro_ana
2309,misinfo
2310,bullying
2311,pro_ana
2312,pro_ana
2313,misinfo
2314,incel_misogyny
2315,conspiracy
2316,gamergate
2317,trad
2318,recovery_ed
2319,conspiracy
2320,incel_misogyny
2321,alpha
2322,misinfo
2323,alpha
2324,alpha
2325,hate_speech
2326,gamergate
2327,trad
2328,trad
2329,extremist
2330,incel_misogyny
2331,extremist
2332,trad
2333,incel_misogyny
2334,alpha
2335,extremist
2336,gamergate
2337,benign
2338,hate_speech
2339,alpha
2340,alpha
2341,incel_misogyny
2342,extremist
2343,incel_misogyny
2344,ed_risk
2345,benign
2346,gamergate
2347,extremist
2348,incel_misogyny
2349,alpha
2350,incel_misogyny
2351,recovery_ed
2352,bullying
2353,misinfo
2354,alpha
2355,bullying
2356,incel_misogyny
2357,hate_speech
2358,recovery_ed
2359,misinfo
2360,extremist
2361,recovery_ed
2362,trad
2363,conspiracy
2364,incel_misogyny
2365,ed_risk
2366,alpha
2367,hate_speech
2368,alpha
2369,recovery_ed
2370,trad
2371,pro_ana
2372,hate_speech
2373,extremist
2374,trad
2375,benign
2376,trad
2377,conspiracy
2378,recovery_ed
2379,bullying
2380,misinfo
2381,pro_ana
2382,bullying
2383,bullying
2384,hate_speech
2385,bullying
2386,bullying
2387,conspiracy
2388,ed_risk
2389,benign
2390,benign
2391,gamergate
2392,bullying
2393,pro_ana
2394,incel_misogyny
2395,benign
2396,trad
2397,benign
2398,alpha
2399,alpha
2400,pro_ana
2401,recovery_ed
2402,incel_misogyny
2403,recovery_ed
2404,extremist
2405,alpha
2406,hate_speech
2407,pro_ana
2408,trad
2409,trad
2410,benign
2411,conspiracy
2412,misinfo
2413,recovery_ed
2414,ed_risk
2415,extremist
2416,alpha
2417,hate_speech
2418,misinfo
2419,trad
2420,ed_risk
2421,conspiracy
2422,misinfo
2423,conspiracy
2424,conspiracy
2425,benign
2426,alpha
2427,recovery_ed
2428,incel_misogyny
2429,pro_ana
2430,bullying
2431,alpha
2432,alpha
2433,hate_speech
2434,incel_misogyny
2435,bullying
2436,bullying
2437,bullying
2438,misinfo
2439,pro_ana
2440,incel_misogyny
2441,hate_speech
2442,trad
2443,ed_risk
2444,extremist
2445,incel_misogyny
2446,bullying
2447,trad
2448,incel_misogyny
2449,recovery_ed
2450,gamergate
2451,misinfo
2452,ed_risk
2453,pro_ana
2454,recovery_ed
2455,recovery_ed
2456,trad
2457,bullying
2458,trad
2459,trad
2460,incel_misogyny
2461,hate_speech
2462,recovery_ed
2463,recovery_ed
2464,misinfo
2465,conspiracy
2466,alpha
2467,alpha
2468,alpha
2469,conspiracy
2470,trad
2471,extremist
2472,bullying
2473,trad
2474,ed_risk
2475,alpha
2476,incel_misogyny
2477,gamergate
2478,trad
2479,conspiracy
2480,incel_misogyny
2481,misinfo
2482,trad
2483,incel_misogyny
2484,gamergate
2485,recovery_ed
2486,incel_misogyny
2487,hate_speech
2488,conspiracy
2489,hate_speech
2490,recovery_ed
2491,recovery_ed
2492,pro_ana
2493,misinfo
2494,alpha
2495,conspiracy
2496,hate_speech
2497,conspiracy
2498,bullying
2499,trad
2500,hate_speech
2501,conspiracy
2502,extremist
2503,trad
2504,incel_misogyny
2505,alpha
2506,trad
2507,benign
2508,extremist
2509,benign
2510,recovery_ed
2511,recovery_ed
2512,pro_ana
2513,benign
2514,extremist
2515,bullying
2516,misinfo
2517,incel_misogyny
2518,gamergate
2519,ed_risk
2520,gamergate
2521,extremist
2522,gamergate
2523,recovery_ed
2524,pro_ana
2525,misinfo
2526,recovery_ed
2527,trad
2528,hate_speech
2529,bullying
2530,pro_ana
2531,alpha
2532,bullying
2533,gamergate
2534,benign
2535,misinfo
2536,alpha
2537,extremist
2538,misinfo
2539,alpha
2540,hate_speech
2541,gamergate
2542,benign
2543,bullying
2544,misinfo
2545,recovery_ed
2546,trad
2547,conspiracy
2548,hate_speech
2549,conspiracy
2550,trad
2551,trad
2552,recovery_ed
2553,benign
2554,bullying
2555,hate_speech
2556,alpha
2557,trad
2558,alpha
2559,misinfo
2560,misinfo
2561,ed_risk
2562,incel_misogyny
2563,hate_speech
2564,gamergate
2565,misinfo
2566,alpha
2567,bullying
2568,pro_ana
2569,misinfo
2570,extremist
2571,benign
2572,misinfo
2573,pro_ana
2574,ed_risk
2575,incel_misogyny
2576,recovery_ed
2577,alpha
2578,hate_speech
2579,bullying
2580,misinfo
2581,misinfo
2582,ed_risk
2583,trad
2584,alpha
2585,misinfo
2586,recovery_ed
2587,conspiracy
2588,hate_speech
2589,benign
2590,trad
2591,trad
2592,hate_speech
2593,misinfo
2594,trad
2595,conspiracy
2596,ed_risk
2597,pro_ana
2598,pro_ana
2599,alpha
2600,misinfo
2601,misinfo
2602,gamergate
2603,ed_risk
2604,incel_misogyny
2605,hate_speech
2606,gamergate
2607,alpha
2608,benign
2609,ed_risk
2610,pro_ana
2611,hate_speech
2612,extremist
2613,extremist
2614,bullying
2615,extremist
2616,hate_speech
2617,gamergate
2618,conspiracy
2619,recovery_ed
2620,extremist
2621,misinfo
2622,incel_misogyny
2623,extremist
2624,incel_misogyny
2625,bullying
2626,benign
2627,bullying
2628,conspiracy
2629,bullying
2630,benign
2631,alpha
2632,recovery_ed
2633,extremist
2634,hate_speech
2635,conspiracy
2636,misinfo
2637,misinfo
2638,misinfo
2639,bullying
2640,conspiracy
2641,pro_ana
2642,ed_risk
2643,extremist
2644,benign
2645,misinfo
2646,pro_ana
2647,pro_ana
2648,pro_ana
2649,incel_misogyny
2650,hate_speech
2651,hate_speech
2652,pro_ana
2653,bullying
2654,incel_misogyny
2655,alpha
2656,conspiracy
2657,benign
2658,bullying
2659,conspiracy
2660,misinfo
2661,gamergate
2662,hate_speech
2663,alpha
2664,extremist
2665,trad
2666,recovery_ed
2667,trad
2668,trad
2669,bullying
2670,gamergate
2671,recovery_ed
2672,benign
2673,hate_speech
2674,conspiracy
2675,gamergate
2676,extremist
2677,incel_misogyny
2678,alpha
2679,bullying
2680,conspiracy
2681,conspiracy
2682,ed_risk
2683,gamergate
2684,misinfo
2685,benign
2686,hate_speech
2687,trad
2688,hate_speech
2689,incel_misogyny
2690,bullying
2691,pro_ana
2692,benign
2693,misinfo
2694,conspiracy
2695,bullying
2696,alpha
2697,bullying
2698,alpha
2699,conspiracy
2700,bullying
2701,pro_ana
2702,recovery_ed
2703,ed_risk
2704,recovery_ed
2705,benign
2706,pro_ana
2707,incel_misogyny
2708,bullying
2709,trad
2710,bullying
2711,bullying
2712,misinfo
2713,alpha
2714,extremist
2715,pro_ana
2716,conspiracy
2717,bullying
2718,pro_ana
2719,pro_ana
2720,misinfo
2721,bullying
2722,bullying
2723,pro_ana
2724,misinfo
2725,benign
2726,gamergate
2727,pro_ana
2728,alpha
2729,recovery_ed
2730,incel_misogyny
2731,alpha
2732,hate_speech
2733,pro_ana
2734,hate_speech
2735,trad
2736,trad
2737,hate_speech
2738,misinfo
2739,ed_risk
2740,benign
2741,incel_misogyny
2742,hate_speech
2743,trad
2744,hate_speech
2745,alpha
2746,benign
2747,hate_speech
2748,trad
2749,hate_speech
2750,bullying
2751,pro_ana
2752,recovery_ed
2753,hate_speech
2754,pro_ana
2755,ed_risk
2756,conspiracy
2757,misinfo
2758,gamergate
2759,incel_misogyny
2760,extremist
2761,extremist
2762,hate_speech
2763,recovery_ed
2764,hate_speech
2765,misinfo
2766,bullying
2767,misinfo
2768,extremist
2769,pro_ana
2770,trad
2771,hate_speech
2772,recovery_ed
2773,alpha
2774,gamergate
2775,gamergate
2776,hate_speech
2777,extremist
2778,extremist
2779,pro_ana
2780,incel_misogyny
2781,gamergate
2782,misinfo
2783,ed_risk
2784,alpha
2785,conspiracy
2786,hate_speech
2787,trad
2788,incel_misogyny
2789,misinfo
2790,incel_misogyny
2791,misinfo
2792,misinfo
2793,extremist
2794,extremist
2795,bullying
2796,trad
2797,trad
2798,gamergate
2799,hate_speech
2800,conspiracy
2801,trad
2802,benign
2803,trad
2804,pro_ana
2805,extremist
2806,alpha
2807,hate_speech
2808,pro_ana
2809,conspiracy
2810,ed_risk
2811,misinfo
2812,gamergate
2813,gamergate
2814,misinfo
2815,misinfo
2816,pro_ana
2817,ed_risk
2818,gamergate
2819,ed_risk
2820,incel_misogyny
2821,misinfo
2822,hate_speech
2823,incel_misogyny
2824,incel_misogyny
2825,ed_risk
2826,ed_risk
2827,hate_speech
2828,misinfo
2829,trad
2830,ed_risk
2831,conspiracy
2832,trad
2833,bullying
2834,conspiracy
2835,extremist
2836,bullying
2837,bullying
2838,recovery_ed
2839,ed_risk
2840,conspiracy
2841,incel_misogyny
2842,extremist
2843,misinfo
2844,misinfo
2845,pro_ana
2846,benign
2847,extremist
2848,conspiracy
2849,incel_misogyny
2850,misinfo
2851,hate_speech
2852,extremist
2853,pro_ana
2854,hate_speech
2855,extremist
2856,misinfo
2857,gamergate
2858,gamergate
2859,alpha
2860,hate_speech
2861,misinfo
2862,bullying
2863,recovery_ed
2864,incel_misogyny
2865,trad
2866,extremist
2867,benign
2868,hate_speech
2869,gamergate
2870,extremist
2871,gamergate
2872,trad
2873,extremist
2874,gamergate
2875,incel_misogyny
2876,hate_speech
2877,gamergate
2878,gamergate
2879,hate_speech
2880,bullying
2881,bullying
2882,ed_risk
2883,trad
2884,incel_misogyny
2885,pro_ana
2886,gamergate
2887,bullying
2888,trad
2889,trad
2890,bullying
2891,bullying
2892,recovery_ed
2893,trad
2894,hate_speech
2895,misinfo
2896,alpha
2897,trad
2898,misinfo
2899,bullying
2900,extremist
2901,benign
2902,gamergate
2903,gamergate
2904,misinfo
2905,ed_risk
2906,gamergate
2907,trad
2908,misinfo
2909,ed_risk
2910,recovery_ed
2911,extremist
2912,recovery_ed
2913,trad
2914,benign
2915,ed_risk
2916,bullying
2917,recovery_ed
2918,gamergate
2919,pro_ana
2920,benign
2921,gamergate
2922,extremist
2923,ed_risk
2924,pro_ana
2925,extremist
2926,extremist
2927,incel_misogyny
2928,hate_speech
2929,bullying
2930,bullying
2931,pro_ana
2932,bullying
2933,trad
2934,bullying
2935,misinfo
2936,recovery_ed
2937,ed_risk
2938,incel_misogyny
2939,alpha
2940,misinfo
2941,benign
2942,pro_ana
2943,benign
2944,hate_speech
2945,conspiracy
2946,incel_misogyny
2947,conspiracy
2948,bullying
2949,benign
2950,gamergate
2951,incel_misogyny
2952,misinfo
2953,incel_misogyny
2954,trad
2955,pro_ana
2956,recovery_ed
2957,pro_ana
2958,recovery_ed
2959,ed_risk
2960,hate_speech
2961,benign
2962,gamergate
2963,bullying
2964,alpha
2965,bullying
2966,hate_speech
2967,trad
2968,incel_misogyny
2969,hate_speech
2970,ed_risk
2971,alpha
2972,conspiracy
2973,incel_misogyny
2974,conspiracy
2975,hate_speech
2976,hate_speech
2977,ed_risk
2978,extremist
2979,ed_risk
2980,pro_ana
2981,recovery_ed
2982,gamergate
2983,misinfo
2984,hate_speech
2985,misinfo
2986,extremist
2987,alpha
2988,misinfo
2989,hate_speech
2990,extremist
2991,conspiracy
2992,conspiracy
2993,hate_speech
2994,bullying
2995,ed_risk
2996,misinfo
2997,trad
2998,gamergate
2999,ed_risk
3000,conspiracy
3001,alpha
3002,incel_misogyny
3003,incel_misogyny
3004,alpha
3005,bullying
3006,conspiracy
3007,benign
3008,conspiracy
3009,alpha
3010,gamergate
3011,benign
3012,trad
3013,extremist
3014,hate_speech
3015,incel_misogyny
3016,ed_risk
3017,benign
3018,conspiracy
3019,pro_ana
3020,gamergate
3021,alpha
3022,trad
3023,incel_misogyny
3024,misinfo
3025,ed_risk
3026,gamergate
3027,recovery_ed
3028,alpha
3029,conspiracy
3030,gamergate
3031,alpha
3032,pro_ana
3033,conspiracy
3034,alpha
3035,misinfo
3036,hate_speech
3037,bullying
3038,benign
3039,gamergate
3040,recovery_ed
3041,recovery_ed
3042,gamergate
3043,bullying
3044,benign
3045,gamergate
3046,alpha
3047,recovery_ed
3048,hate_speech
3049,alpha
3050,extremist
3051,ed_risk
3052,incel_misogyny
3053,misinfo
3054,pro_ana
3055,conspiracy
3056,misinfo
3057,trad
3058,pro_ana
3059,incel_misogyny
3060,trad
3061,incel_misogyny
3062,recovery_ed
3063,conspiracy
3064,benign
3065,misinfo
3066,bullying
3067,misinfo
3068,pro_ana
3069,trad
3070,recovery_ed
3071,hate_speech
3072,trad
3073,incel_misogyny
3074,pro_ana
3075,conspiracy
3076,extremist
3077,conspiracy
3078,benign
3079,hate_speech
3080,bullying
3081,ed_risk
3082,bullying
3083,ed_risk
3084,ed_risk
3085,hate_speech
3086,misinfo
3087,pro_ana
3088,ed_risk
3089,pro_ana
3090,alpha
3091,conspiracy
3092,benign
3093,recovery_ed
3094,extremist
3095,gamergate
3096,trad
3097,gamergate
3098,incel_misogyny
3099,pro_ana
3100,conspiracy
3101,conspiracy
3102,benign
3103,extremist
3104,extremist
3105,conspiracy
3106,conspiracy
3107,bullying
3108,misinfo
3109,benign
3110,pro_ana
3111,incel_misogyny
3112,gamergate
3113,bullying
3114,misinfo
3115,extremist
3116,misinfo
3117,incel_misogyny
3118,extremist
3119,extremist
3120,gamergate
3121,gamergate
3122,extremist
3123,pro_ana
3124,gamergate
3125,trad
3126,ed_risk
3127,incel_misogyny
3128,benign
3129,ed_risk
3130,misinfo
3131,extremist
3132,alpha
3133,ed_risk
3134,conspiracy
3135,trad
3136,incel_misogyny
3137,pro_ana
3138,bullying
3139,hate_speech
3140,bullying
3141,pro_ana
3142,pro_ana
3143,extremist
3144,hate_speech
3145,misinfo
3146,conspiracy
3147,trad
3148,hate_speech
3149,trad
3150,trad
3151,benign
3152,ed_risk
3153,extremist
3154,hate_speech
3155,hate_speech
3156,gamergate
3157,extremist
3158,gamergate
3159,bullying
3160,ed_risk
3161,pro_ana
3162,pro_ana
3163,gamergate
3164,bullying
3165,extremist
3166,bullying
3167,trad
3168,trad
3169,ed_risk
3170,hate_speech
3171,pro_ana
3172,benign
3173,extremist
3174,extremist
3175,bullying
3176,incel_misogyny
3177,benign
3178,ed_risk
3179,misinfo
3180,trad
3181,incel_misogyny
3182,incel_misogyny
3183,hate_speech
3184,pro_ana
3185,misinfo
3186,trad
3187,ed_risk
3188,ed_risk
3189,extremist
3190,pro_ana
3191,hate_speech
3192,hate_speech
3193,ed_risk
3194,pro_ana
3195,ed_risk
3196,extremist
3197,incel_misogyny
3198,incel_misogyny
3199,gamergate
3200,conspiracy
3201,bullying
3202,benign
3203,gamergate
3204,conspiracy
3205,conspiracy
3206,ed_risk
3207,recovery_ed
3208,benign
3209,incel_misogyny
3210,alpha
3211,trad
3212,conspiracy
3213,ed_risk
3214,pro_ana
3215,bullying
3216,recovery_ed
3217,ed_risk
3218,recovery_ed
3219,extremist
3220,bullying
3221,ed_risk
3222,pro_ana
3223,misinfo
3224,alpha
3225,hate_speech
3226,recovery_ed
3227,recovery_ed
3228,benign
3229,ed_risk
3230,pro_ana
3231,hate_speech
3232,trad
3233,extremist
3234,pro_ana
3235,bullying
3236,hate_speech
3237,misinfo
3238,alpha
3239,extremist
3240,ed_risk
3241,gamergate
3242,alpha
3243,extremist
3244,ed_risk
3245,incel_misogyny
3246,incel_misogyny
3247,conspiracy
3248,ed_risk
3249,hate_speech
3250,alpha
3251,extremist
3252,hate_speech
3253,hate_speech
3254,benign
3255,misinfo
3256,pro_ana
3257,recovery_ed
3258,benign
3259,bullying
3260,bullying
3261,pro_ana
3262,incel_misogyny
3263,hate_speech
3264,pro_ana
3265,ed_risk
3266,extremist
3267,misinfo
3268,gamergate
3269,conspiracy
3270,pro_ana
3271,gamergate
3272,recovery_ed
3273,trad
3274,alpha
3275,bullying
3276,gamergate
3277,hate_speech
3278,extremist
3279,pro_ana
3280,ed_risk
3281,pro_ana
3282,ed_risk
3283,benign
3284,conspiracy
3285,pro_ana
3286,bullying
3287,conspiracy
3288,ed_risk
3289,gamergate
3290,hate_speech
3291,bullying
3292,misinfo
3293,recovery_ed
3294,hate_speech
3295,bullying
3296,misinfo
3297,conspiracy
3298,alpha
3299,hate_speech
3300,alpha
3301,ed_risk
3302,bullying
3303,recovery_ed
3304,incel_misogyny
3305,incel_misogyny
3306,incel_misogyny
3307,hate_speech
3308,alpha
3309,hate_speech
3310,hate_speech
3311,trad
3312,incel_misogyny
3313,trad
3314,incel_misogyny
3315,pro_ana
3316,alpha
3317,conspiracy
3318,hate_speech
3319,alpha
3320,incel_misogyny
3321,alpha
3322,extremist
3323,ed_risk
3324,ed_risk
3325,hate_speech
3326,alpha
3327,trad
3328,bullying
3329,recovery_ed
3330,trad
3331,bullying
3332,trad
3333,hate_speech
3334,incel_misogyny
3335,bullying
3336,trad
3337,hate_speech
3338,recovery_ed
3339,recovery_ed
3340,conspiracy
3341,benign
3342,extremist
3343,recovery_ed
3344,misinfo
3345,recovery_ed
3346,misinfo
3347,bullying
3348,hate_speech
3349,conspiracy
3350,pro_ana
3351,recovery_ed
3352,conspiracy
3353,bullying
3354,benign
3355,ed_risk
3356,hate_speech
3357,incel_misogyny
3358,extremist
3359,ed_risk
3360,recovery_ed
3361,alpha
3362,incel_misogyny
3363,alpha
3364,hate_speech
3365,conspiracy
3366,hate_speech
3367,hate_speech
3368,bullying
3369,ed_risk
3370,ed_risk
3371,misinfo
3372,ed_risk
3373,hate_speech
3374,misinfo
3375,alpha
3376,misinfo
3377,pro_ana
3378,pro_ana
3379,misinfo
3380,alpha
3381,recovery_ed
3382,bullying
3383,pro_ana
3384,trad
3385,misinfo
3386,recovery_ed
3387,misinfo
3388,alpha
3389,conspiracy
3390,misinfo
3391,hate_speech
3392,hate_speech
3393,benign
3394,recovery_ed
3395,benign
3396,ed_risk
3397,hate_speech
3398,trad
3399,conspiracy
3400,ed_risk
3401,recovery_ed
3402,benign
3403,trad
3404,trad
3405,recovery_ed
3406,extremist
3407,misinfo
3408,pro_ana
3409,bullying
3410,incel_misogyny
3411,recovery_ed
3412,bullying
3413,conspiracy
3414,conspiracy
3415,extremist
3416,conspiracy
3417,benign
3418,ed_risk
3419,hate_speech
3420,gamergate
3421,recovery_ed
3422,benign
3423,trad
3424,benign
3425,ed_risk
3426,incel_misogyny
3427,alpha
3428,gamergate
3429,hate_speech
3430,pro_ana
3431,bullying
3432,trad
3433,pro_ana
3434,incel_misogyny
3435,recovery_ed
3436,extremist
3437,conspiracy
3438,misinfo
3439,incel_misogyny
3440,hate_speech
3441,alpha
3442,extremist
3443,recovery_ed
3444,incel_misogyny
3445,misinfo
3446,extremist
3447,extremist
3448,alpha
3449,bullying
3450,extremist
3451,recovery_ed
3452,bullying
3453,hate_speech
3454,alpha
3455,recovery_ed
3456,extremist
3457,gamergate
3458,ed_risk
3459,hate_speech
3460,extremist
3461,ed_risk
3462,misinfo
3463,benign
3464,benign
3465,benign
3466,alpha
3467,incel_misogyny
3468,bullying
3469,hate_speech
3470,incel_misogyny
3471,extremist
3472,incel_misogyny
3473,misinfo
3474,conspiracy
3475,alpha
3476,alpha
3477,misinfo
3478,incel_misogyny
3479,benign
3480,misinfo
3481,extremist
3482,alpha
3483,conspiracy
3484,trad
3485,pro_ana
3486,pro_ana
3487,extremist
3488,hate_speech
3489,pro_ana
3490,incel_misogyny
3491,ed_risk
3492,pro_ana
3493,recovery_ed
3494,gamergate
3495,misinfo
3496,ed_risk
3497,misinfo
3498,bullying
3499,extremist
3500,bullying
3501,trad
3502,gamergate
3503,alpha
3504,trad
3505,recovery_ed
3506,extremist
3507,benign
3508,bullying
3509,misinfo
3510,trad
3511,pro_ana
3512,gamergate
3513,trad
3514,misinfo
3515,ed_risk
3516,incel_misogyny
3517,bullying
3518,trad
3519,hate_speech
3520,recovery_ed
3521,incel_misogyny
3522,ed_risk
3523,recovery_ed
3524,ed_risk
3525,hate_speech
3526,misinfo
3527,extremist
3528,gamergate
3529,alpha
3530,incel_misogyny
3531,alpha
3532,bullying
3533,incel_misogyny
3534,pro_ana
3535,pro_ana
3536,bullying
3537,benign
3538,recovery_ed
3539,ed_risk
3540,incel_misogyny
3541,hate_speech
3542,incel_misogyny
3543,hate_speech
3544,recovery_ed
3545,benign
3546,recovery_ed
3547,gamergate
3548,extremist
3549,conspiracy
3550,benign
3551,trad
3552,pro_ana
3553,benign
3554,hate_speech
3555,benign
3556,conspiracy
