ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
3046,1,1,0,1,1,1,1,0,1,0,0,0,0
3047,1,1,0,0,1,1,0,0,1,1,0,0,1
3048,0,1,0,0,0,1,0,1,0,0,1,0,1
3049,1,1,1,1,0,1,0,0,0,1,1,0,0
3050,1,0,1,1,0,1,1,0,0,0,0,0,1
3051,0,0,0,1,1,1,0,0,0,1,0,1,1
3052,1,1,1,0,0,0,0,0,0,0,1,0,0
3053,1,0,0,1,1,1,0,1,0,0,1,1,0
3054,0,0,0,1,1,0,0,0,0,1,1,1,0
3055,0,0,0,1,1,0,0,1,1,1,1,0,0
3056,0,0,1,0,0,0,0,0,1,0,0,0,1
3057,1,0,0,1,1,0,0,0,0,0,0,1,1
3058,0,1,1,0,1,0,1,1,0,0,1,0,0
3059,1,0,0,0,1,1,0,1,0,1,1,1,1
3060,1,1,1,0,0,0,0,0,0,1,0,0,0
3061,1,1,1,1,1,0,1,1,1,0,0,1,1
3062,1,1,0,0,0,1,1,0,0,0,0,1,1
3063,1,0,1,1,0,1,0,1,1,0,0,1,1
3064,1,0,1,1,1,0,1,1,1,0,0,0,1
3065,1,0,1,1,1,1,0,0,1,0,1,0,0
3066,0,0,0,0,0,1,0,0,0,1,0,1,1
3067,0,1,1,0,0,0,1,1,0,0,1,1,1
3068,1,1,0,0,0,0,1,0,1,0,0,0,1
3069,1,1,0,1,0,0,0,1,1,0,0,0,0
3070,0,0,1,1,1,0,1,0,1,1,1,0,0
3071,1,1,0,0,1,1,1,1,0,0,0,1,1
3072,0,1,0,0,0,1,1,1,0,1,1,0,0
3073,0,1,0,1,0,0,1,1,0,1,0,0,1
3074,0,0,0,1,0,0,1,1,0,0,1,0,1
3075,1,1,0,1,1,0,1,1,0,0,1,1,0
3076,1,1,1,1,0,0,1,1,1,0,1,1,0
3077,0,0,1,0,0,0,0,1,0,0,0,1,1
3078,0,1,0,0,0,0,0,1,0,1,0,1,1
3079,0,0,0,1,0,1,0,0,0,0,1,0,1
3080,0,1,1,0,0,0,1,1,0,0,0,0,1
3081,0,0,1,0,0,1,0,0,0,0,0,0,1
3082,1,0,1,1,0,0,0,0,0,1,0,0,1
3083,0,0,0,1,0,1,0,0,1,1,0,0,1
3084,1,1,0,0,1,0,1,0,1,0,0,1,1
3085,0,1,1,1,1,1,1,1,1,0,0,0,1
3086,1,0,0,0,1,1,1,1,0,0,0,1,1
3087,1,0,1,1,0,0,1,0,1,1,1,0,0
3088,1,0,1,0,1,0,1,0,0,1,1,0,0
3089,1,0,0,1,0,0,1,1,1,1,0,0,1
3090,1,0,1,0,1,0,0,0,0,0,1,1,1
3091,1,0,1,1,0,0,1,1,0,0,0,1,1
3092,0,0,1,1,1,1,0,1,0,0,0,0,0
3093,1,0,1,1,1,0,1,0,0,1,1,1,1
3094,0,0,1,1,0,1,1,0,1,0,0,0,0
3095,1,0,0,1,1,1,0,1,0,0,0,0,1
3096,1,0,1,0,1,0,1,1,1,0,0,1,0
3097,0,0,0,0,1,0,0,1,1,0,0,0,0
3098,1,1,0,1,1,0,0,1,1,0,0,0,1
3099,0,0,1,0,0,0,0,1,0,1,0,0,1
3100,0,1,1,0,0,1,0,1,0,1,1,0,1
3101,0,1,1,1,0,1,0,0,1,0,0,0,1
3102,0,1,0,0,0,1,0,1,0,0,0,1,0
3103,1,0,0,0,0,1,1,1,1,0,0,0,1
3104,1,1,0,0,1,0,1,1,1,1,1,1,0
3105,0,0,1,0,0,1,0,0,1,0,1,1,0
3106,1,1,1,1,0,0,1,1,1,1,1,0,1
3107,1,0,1,0,0,1,1,0,0,1,1,1,1
3108,0,0,1,0,0,1,0,1,0,1,0,0,0
3109,1,1,1,0,0,1,0,0,1,0,1,1,1
3110,0,1,0,0,0,1,0,0,1,0,0,1,0
3111,0,0,0,1,1,0,0,0,1,0,1,0,0
3112,1,1,0,0,1,0,0,1,0,0,0,0,0
3113,1,0,1,1,0,1,0,1,1,0,0,0,0
3114,1,0,1,1,0,0,0,0,0,1,0,0,1
3115,0,0,0,1,0,1,0,0,0,1,0,0,1
3116,0,1,1,1,1,1,0,0,1,1,1,1,0
3117,1,0,0,1,0,1,0,1,0,1,0,0,0
3118,1,0,1,0,1,0,1,0,0,0,1,0,0
3119,1,0,1,0,1,1,0,0,0,1,1,1,1
3120,1,0,1,1,0,0,1,1,1,1,1,0,1
3121,0,1,1,1,1,1,0,1,0,0,1,1,0
3122,1,1,0,0,1,0,1,1,1,0,1,1,0
3123,0,1,1,0,0,1,1,1,1,0,0,1,0
3124,0,1,0,1,1,1,1,1,1,0,1,1,0
3125,1,0,0,0,1,0,0,0,0,1,1,0,0
3126,1,0,0,0,0,1,0,0,0,1,0,1,1
3127,1,0,0,1,0,1,0,0,1,1,1,1,1
3128,0,0,0,1,1,1,1,0,1,1,0,1,0
3129,1,0,1,1,0,1,0,0,1,0,1,1,0
3130,1,0,0,1,0,1,0,1,0,1,1,0,0
3131,0,1,0,1,0,0,1,1,0,0,1,1,1
3132,1,0,0,0,0,0,1,0,1,0,0,0,1
3133,0,0,0,1,1,0,0,0,0,0,1,1,1
3134,1,0,0,0,0,1,0,1,1,0,1,0,1
3135,0,1,1,1,0,0,1,0,1,0,1,1,0
3136,1,0,0,1,0,1,0,0,0,0,1,1,1
3137,1,0,1,1,0,1,0,0,1,0,1,1,1
3138,0,0,0,1,1,0,1,1,1,0,1,1,0
3139,0,1,1,1,1,1,1,1,1,0,0,0,0
3140,1,0,1,1,1,0,0,0,1,0,0,0,0
3141,0,0,1,0,1,0,0,1,0,0,0,0,1
3142,0,1,1,1,1,1,1,1,0,1,1,1,1
3143,0,0,1,1,0,0,1,0,1,1,1,1,1
3144,0,1,1,0,1,0,0,1,1,1,0,0,1
3145,1,0,1,0,0,1,0,0,0,1,0,1,0
3146,1,1,0,1,1,0,1,0,0,1,0,0,1
3147,0,0,1,0,0,0,0,1,1,1,1,1,0
3148,0,0,0,0,1,1,1,0,1,0,1,1,1
3149,0,1,0,1,0,0,0,0,1,1,1,0,0
3150,0,0,0,1,1,1,1,0,1,1,1,0,1
3151,1,0,1,0,0,1,1,1,1,0,1,0,0
3152,1,1,0,1,1,0,1,1,0,0,0,0,0
3153,0,0,1,0,0,1,1,1,0,1,0,1,0
3154,0,1,1,0,1,1,1,1,1,0,0,0,1
3155,0,0,1,0,0,0,1,0,1,1,1,1,0
3156,1,1,0,0,0,1,0,1,1,0,0,1,1
3157,0,0,0,1,1,1,1,0,1,0,1,0,1
3158,1,0,1,1,0,0,0,0,0,0,0,0,0
3159,0,1,1,1,1,0,0,0,0,1,0,0,0
3160,1,0,1,1,0,1,1,0,0,1,1,1,1
3161,0,1,1,1,0,1,1,1,1,1,0,1,0
3162,1,1,0,1,1,0,0,1,0,1,1,1,0
3163,0,1,0,1,0,1,1,0,1,0,1,0,0
3164,0,0,0,1,0,0,1,1,1,0,1,0,0
3165,0,0,0,1,0,1,0,1,1,0,1,1,1
3166,1,0,0,1,1,1,1,0,0,0,0,1,1
3167,0,1,1,1,1,1,1,1,0,1,0,1,0
3168,1,1,1,1,0,1,1,1,0,0,1,1,1
3169,1,1,0,0,1,1,1,0,0,0,1,1,1
3170,0,0,1,1,1,1,1,1,1,1,1,1,1
3171,0,1,0,1,1,0,0,1,1,0,0,0,1
3172,0,0,1,1,0,1,1,1,0,0,0,0,0
3173,1,0,1,1,1,1,0,0,0,1,0,0,0
3174,0,0,1,1,0,1,1,0,0,0,1,0,1
3175,1,0,0,0,1,0,0,1,0,0,0,1,1
3176,1,0,0,0,0,1,1,1,1,0,0,0,0
3177,0,0,0,1,0,0,1,0,0,0,0,0,1
3178,0,0,1,1,0,1,1,1,0,0,0,1,0
3179,0,0,1,1,0,0,1,0,1,1,1,0,0
3180,0,1,1,0,1,1,0,0,0,0,0,1,0
3181,0,0,1,1,1,1,0,1,0,0,1,1,0
3182,0,0,1,1,1,1,1,1,1,1,1,0,1
3183,1,1,0,0,1,1,0,0,1,0,1,0,1
3184,1,1,0,0,1,1,0,1,0,0,1,1,0
3185,1,1,1,1,0,1,0,1,0,1,0,0,0
3186,0,1,0,1,0,0,0,0,1,0,0,0,0
3187,1,0,1,0,1,1,0,0,1,1,0,1,1
3188,1,1,1,1,1,1,0,0,1,0,0,0,0
3189,1,1,0,1,1,0,0,1,0,1,1,1,0
3190,1,1,1,0,0,0,1,0,1,0,1,0,1
3191,1,1,0,1,0,1,1,1,0,1,1,1,1
3192,0,0,0,0,0,0,0,1,0,1,1,0,1
3193,0,1,0,1,1,0,0,1,1,1,0,1,1
3194,1,1,1,1,0,0,0,1,0,0,1,0,1
3195,1,1,0,0,1,0,1,1,1,0,0,1,1
3196,1,1,1,0,1,0,0,1,1,0,1,1,0
3197,0,0,1,0,0,0,1,0,0,1,1,0,1
3198,0,1,1,0,1,0,1,1,0,1,0,0,1
3199,1,1,1,0,1,1,0,0,1,0,1,1,0
3200,0,1,1,0,0,1,0,1,0,0,1,1,1
3201,0,0,1,0,0,1,1,0,1,0,0,0,1
3202,1,1,1,0,1,0,1,1,0,1,1,0,0
3203,0,1,1,0,1,1,1,1,0,0,0,0,0
3204,0,0,0,1,1,1,0,1,0,1,0,0,0
3205,1,1,0,1,1,1,0,1,1,1,0,1,1
3206,0,0,1,0,1,1,1,1,1,1,1,0,1
3207,0,0,1,1,1,0,0,0,1,1,1,0,1
3208,1,1,0,0,1,0,1,1,0,0,0,1,0
3209,0,1,0,0,1,0,1,1,1,1,0,1,1
3210,0,0,0,1,1,0,1,0,0,0,0,1,0
3211,1,0,0,0,0,0,0,0,0,1,1,1,0
3212,1,1,0,0,1,0,1,0,1,0,1,0,1
3213,1,0,0,0,0,1,1,1,0,0,1,0,0
3214,0,0,1,0,1,1,0,1,0,1,1,1,0
3215,1,1,0,1,0,0,1,0,0,0,0,1,1
3216,0,0,0,0,0,1,1,0,1,1,1,0,1
3217,1,0,0,1,1,1,1,1,0,0,1,0,0
3218,0,0,0,1,0,0,1,1,1,1,0,0,1
3219,1,0,1,0,0,1,1,1,0,1,1,1,1
3220,1,0,1,1,0,0,1,1,0,1,1,0,0
3221,1,0,1,1,0,1,1,1,1,0,1,1,0
3222,1,1,1,1,1,0,1,0,0,1,1,0,0
3223,0,0,1,1,0,0,1,1,1,0,0,1,1
3224,1,1,1,0,1,0,0,0,1,0,0,1,0
3225,1,1,1,0,0,1,0,1,0,1,0,0,0
3226,0,1,1,0,0,1,1,1,1,0,0,1,1
3227,1,1,0,1,1,1,0,1,0,0,1,1,1
3228,0,1,0,1,0,1,0,1,1,1,1,1,1
3229,1,1,1,0,1,0,0,1,0,1,1,0,0
3230,1,1,1,1,1,0,0,0,0,1,1,0,0
3231,1,1,1,1,1,1,0,0,1,0,0,0,0
3232,0,0,0,0,0,1,1,0,1,0,0,0,1
3233,1,1,1,1,0,1,1,0,1,1,0,0,1
3234,1,1,1,1,1,0,1,0,1,1,0,0,1
3235,1,1,1,0,1,1,0,0,0,0,0,0,1
3236,0,0,1,0,0,0,0,0,1,1,1,0,1
3237,0,1,0,0,0,1,0,1,1,1,1,1,1
3238,1,0,1,0,1,1,0,1,0,0,0,1,1
3239,0,1,0,0,0,1,0,0,0,1,0,1,0
3240,1,1,0,0,1,1,1,0,0,0,0,0,0
3241,1,0,1,0,0,0,1,1,0,1,0,1,0
3242,1,1,0,1,1,0,0,0,1,1,1,1,0
3243,1,0,1,0,0,0,0,1,1,0,0,1,1
3244,1,0,0,1,0,0,0,0,1,1,1,1,0
3245,1,1,1,0,0,0,0,1,0,1,0,0,1
3246,1,1,0,1,0,1,0,1,1,1,1,0,0
3247,0,0,0,1,1,1,0,0,1,0,1,1,0
3248,0,0,1,1,0,1,1,0,0,1,1,1,1
3249,0,1,0,1,1,0,1,1,1,1,1,0,0
3250,0,1,1,1,1,0,1,0,1,1,1,1,1
3251,0,1,1,0,1,1,1,0,1,1,0,1,1
3252,0,0,0,0,0,0,1,1,1,1,0,1,1
3253,0,1,1,0,1,1,0,1,1,0,1,0,0
3254,1,0,1,1,1,1,1,0,1,0,0,0,0
3255,1,1,1,1,1,1,0,1,0,1,1,1,1
3256,1,0,1,1,1,0,1,0,0,1,1,0,1
3257,1,0,0,0,1,0,1,1,1,1,1,1,1
3258,0,1,0,1,0,0,1,0,1,0,0,0,1
3259,0,0,0,1,0,0,0,0,0,1,1,1,1
3260,1,0,1,0,0,1,0,0,1,0,1,1,0
3261,1,0,0,0,0,1,1,1,0,1,0,0,0
3262,0,0,0,0,0,1,1,1,0,0,0,1,1
3263,1,0,0,1,0,0,1,1,1,0,1,1,0
3264,1,1,1,1,1,0,1,1,0,0,0,1,1
3265,1,1,0,0,1,0,0,0,1,0,1,0,1
3266,1,0,1,1,1,1,0,0,0,1,0,0,1
3267,0,1,0,1,0,0,0,1,0,1,1,0,1
3268,1,0,0,1,1,0,1,0,0,1,1,0,0
3269,1,0,1,1,1,0,1,1,0,1,0,0,1
3270,0,1,0,0,0,1,0,0,1,0,0,0,0
3271,0,0,1,1,0,1,1,1,1,1,0,1,0
3272,1,0,1,1,0,1,0,0,1,0,0,0,1
3273,0,0,0,0,0,1,0,1,0,0,0,0,1
3274,1,1,1,1,0,0,0,1,1,1,1,1,1
3275,1,1,1,1,1,1,0,0,1,0,1,0,1
3276,0,0,1,0,1,0,1,0,0,1,1,0,1
3277,1,0,1,1,0,1,0,1,1,1,1,1,1
3278,1,0,0,0,0,1,0,0,1,0,0,1,1
3279,1,0,1,1,0,1,1,1,1,0,0,1,1
3280,1,0,1,1,0,0,1,1,1,0,0,1,1
3281,0,1,0,1,0,1,0,1,0,1,0,1,0
3282,0,1,0,0,1,1,0,1,1,1,1,1,1
3283,1,1,0,1,1,0,1,0,1,0,0,1,1
3284,0,1,1,1,0,0,1,0,0,1,1,1,0
3285,1,0,1,0,0,1,1,0,0,0,0,1,1
3286,1,0,1,1,0,0,1,0,0,0,1,0,1
3287,1,1,1,1,0,1,0,1,0,0,1,0,0
3288,1,1,0,1,1,1,1,1,1,0,1,0,1
3289,1,0,0,0,0,0,1,1,1,0,0,1,1
3290,0,1,1,0,0,1,0,0,1,0,1,0,1
3291,1,0,1,0,0,0,1,0,1,0,0,1,1
3292,0,0,1,1,1,1,0,1,0,1,0,0,0
3293,0,0,1,0,1,1,1,0,1,1,0,0,0
3294,1,1,0,1,0,1,1,0,0,1,1,0,0
3295,1,1,0,0,0,1,0,0,0,1,0,1,1
3296,1,1,0,0,1,0,0,1,1,0,1,1,1
3297,1,1,0,1,0,0,0,1,1,1,0,0,1
3298,1,1,1,0,1,1,0,0,1,0,1,1,1
3299,0,0,0,0,0,0,1,1,1,0,0,0,0
3300,1,1,1,1,1,0,0,1,1,0,0,1,1
3301,1,0,0,1,1,1,0,1,1,1,0,1,0
3302,0,0,0,1,0,1,0,1,0,0,1,0,1
3303,0,0,1,1,0,1,1,0,1,1,0,1,0
3304,1,1,0,1,1,0,0,0,1,1,1,0,0
3305,0,1,0,1,0,1,1,1,1,1,0,1,0
3306,1,1,0,1,0,1,0,1,1,0,0,1,0
3307,0,1,0,1,0,1,0,1,1,1,0,0,0
3308,0,1,1,0,0,0,1,1,0,1,0,1,1
3309,1,1,0,1,1,0,1,0,0,0,1,1,0
3310,0,1,0,0,1,0,1,0,0,0,0,0,1
3311,0,1,0,1,1,1,0,0,1,0,0,1,1
3312,0,0,1,1,0,0,0,1,1,0,0,1,0
3313,0,1,1,0,0,0,0,1,0,1,0,0,1
3314,0,0,0,0,0,1,1,0,0,0,1,1,1
3315,0,0,0,0,0,1,1,0,0,1,0,0,0
3316,1,0,0,1,1,0,0,0,1,0,1,0,0
3317,1,0,1,1,0,0,1,1,1,0,1,1,1
3318,0,1,0,1,1,0,1,1,0,1,1,1,1
3319,1,1,0,1,0,0,0,1,0,0,1,0,1
3320,1,0,1,0,1,1,0,1,1,1,1,1,0
3321,1,0,1,1,0,1,0,0,0,0,1,1,1
3322,0,0,1,0,1,0,0,1,1,0,1,0,0
3323,1,1,0,1,0,1,0,1,0,0,0,1,0
3324,0,0,0,1,1,1,0,0,1,1,1,1,0
3325,1,0,0,0,0,0,0,0,1,0,0,1,1
3326,0,1,1,1,0,0,0,1,1,0,0,1,1
3327,0,0,0,0,0,0,0,0,1,1,0,1,0
3328,1,1,0,1,0,1,0,0,1,1,1,0,1
3329,1,1,1,1,1,0,1,0,1,0,0,0,0
3330,0,0,1,1,1,0,0,0,1,0,0,0,1
3331,1,0,0,1,1,1,0,1,1,1,1,0,1
3332,1,0,1,1,0,0,0,0,1,1,1,0,0
3333,1,1,0,0,0,1,1,0,0,0,0,0,1
3334,0,1,0,1,0,0,1,0,1,1,1,0,1
3335,0,1,0,1,0,1,0,0,0,0,1,1,0
3336,1,0,1,1,1,1,0,1,0,1,1,0,1
3337,1,0,0,1,1,0,0,0,1,0,0,0,0
3338,1,0,1,0,1,0,1,1,0,0,0,0,1
3339,0,0,1,1,1,0,1,1,1,0,0,0,0
3340,0,0,1,0,1,0,0,0,0,0,1,1,1
3341,1,0,1,0,0,0,0,1,0,1,0,0,0
3342,1,1,0,0,1,1,0,0,1,1,1,0,0
3343,1,1,1,0,1,0,1,0,0,1,0,0,0
3344,1,1,0,0,1,0,1,0,0,0,1,1,0
3345,1,0,0,1,1,0,1,0,0,1,1,0,0
3346,1,1,0,0,0,1,0,1,1,1,0,1,0
3347,0,1,0,0,0,0,1,0,1,1,1,0,0
3348,1,1,1,0,0,1,0,0,0,0,1,1,1
3349,0,0,1,0,1,1,1,0,1,1,1,0,1
3350,1,0,0,0,1,0,0,0,1,1,1,0,0
3351,1,1,0,0,1,0,0,1,1,0,1,0,1
3352,0,0,0,1,0,1,0,0,1,1,1,1,1
3353,0,0,1,1,0,1,0,1,0,1,0,0,0
3354,0,0,1,0,0,1,1,0,0,0,1,1,0
3355,0,0,0,0,1,1,0,1,0,0,0,1,0
3356,1,1,0,0,0,1,1,0,0,1,1,0,1
3357,0,0,0,0,0,0,1,0,0,0,1,1,1
3358,1,1,1,0,0,1,1,0,0,1,1,1,1
3359,0,1,0,1,1,1,1,1,1,1,1,0,0
3360,1,0,1,1,1,1,0,1,1,1,1,1,1
3361,1,0,1,1,0,1,0,0,1,0,0,0,0
3362,1,0,1,1,0,1,1,1,0,0,1,0,0
3363,1,1,0,1,0,0,0,1,1,1,1,0,0
3364,1,1,1,1,0,0,0,1,1,0,1,0,1
3365,1,1,1,0,1,1,0,1,1,0,1,1,1
3366,0,1,0,0,1,0,1,0,1,0,0,1,0
3367,1,1,0,1,0,1,1,0,0,0,1,1,0
3368,0,1,0,0,0,0,0,0,1,0,0,0,0
3369,0,1,1,1,0,0,0,1,1,0,1,0,0
3370,1,0,1,1,0,0,0,1,1,0,1,1,1
3371,0,1,0,1,0,0,1,1,1,0,0,1,1
3372,1,1,1,0,1,1,1,1,0,0,0,0,1
3373,0,1,0,0,1,0,1,0,1,0,1,1,1
3374,1,1,0,1,1,1,1,0,0,1,1,0,1
3375,0,0,1,0,0,0,0,1,0,1,1,1,1
3376,1,1,1,1,0,0,1,1,1,1,0,1,1
3377,1,1,1,0,1,0,0,0,0,0,1,0,1
3378,1,0,1,0,0,1,1,1,0,0,1,0,1
3379,1,0,0,1,1,0,1,1,1,1,1,0,1
3380,0,1,0,1,0,0,0,1,1,1,0,0,1
3381,1,1,1,1,1,0,0,1,0,1,1,0,1
3382,0,1,1,1,1,1,1,1,1,1,0,0,1
3383,0,1,1,0,0,0,1,1,1,1,0,1,0
3384,0,1,0,1,0,0,0,0,1,0,0,0,1
3385,1,1,0,0,0,1,1,1,1,0,0,0,0
3386,0,0,1,1,1,0,1,0,0,1,1,1,0
3387,0,0,0,0,1,0,1,0,1,1,1,0,1
3388,0,1,0,1,0,1,0,1,0,1,1,0,0
3389,1,1,0,1,1,0,1,1,1,0,0,1,1
3390,1,1,0,1,1,1,0,0,0,1,0,1,0
3391,0,0,1,0,1,1,1,0,1,0,0,1,1
3392,1,1,1,0,0,1,1,1,1,0,0,1,0
3393,1,0,1,1,1,0,1,1,0,1,1,1,1
3394,0,0,1,0,0,1,0,0,0,1,0,1,0
3395,0,1,0,1,0,1,0,0,0,0,1,0,0
3396,1,0,1,0,1,0,0,1,1,0,1,0,1
3397,0,1,1,1,1,0,0,1,0,1,1,0,0
3398,1,0,1,1,0,0,1,0,0,0,0,1,1
3399,1,1,1,0,1,1,0,1,1,1,0,1,1
3400,1,1,1,0,1,1,1,1,1,1,0,0,0
3401,1,0,0,0,0,1,0,1,0,1,0,0,1
3402,1,0,1,1,0,0,1,1,0,0,0,1,0
3403,1,0,0,0,1,1,1,1,0,1,1,0,0
3404,0,1,0,0,1,1,1,0,1,0,1,1,1
3405,0,0,0,0,0,0,0,0,0,1,1,0,1
3406,1,0,0,0,1,1,1,0,1,1,1,0,0
3407,1,1,0,0,0,0,0,0,1,0,1,1,1
3408,1,1,0,1,0,0,0,1,1,0,0,0,1
3409,0,0,1,1,0,1,1,0,0,1,0,1,1
3410,1,0,0,0,0,1,0,1,1,0,1,1,0
3411,0,0,1,1,0,1,0,0,1,0,1,1,0
3412,1,1,0,0,1,1,1,1,1,1,1,1,0
3413,1,1,0,0,1,0,0,1,0,1,0,0,0
3414,0,0,0,1,0,0,0,1,1,0,0,0,1
3415,0,1,1,1,0,1,0,1,1,1,1,0,0
3416,1,0,0,1,0,0,1,0,0,0,0,1,1
3417,1,0,0,1,0,0,0,0,1,0,1,0,1
3418,1,1,1,1,0,1,1,1,1,1,0,1,1
3419,0,0,0,1,0,0,1,1,0,1,1,0,0
3420,0,0,0,1,1,1,0,1,1,1,1,1,1
3421,0,1,0,0,0,1,1,1,1,0,0,0,1
3422,0,0,1,0,0,0,1,1,1,0,1,1,1
3423,0,0,0,0,1,1,0,1,0,0,1,1,0
3424,0,1,0,1,1,0,0,0,0,1,1,0,1
3425,1,0,1,0,0,0,0,0,1,1,0,1,0
3426,1,0,1,0,0,0,1,1,0,0,0,0,1
3427,0,1,0,0,0,0,0,0,0,0,0,0,1
3428,1,1,0,0,0,1,0,0,0,0,1,0,0
3429,1,1,0,1,0,1,1,0,1,1,0,0,0
3430,0,0,0,0,0,0,0,0,0,0,0,0,1
3431,1,1,1,0,1,0,0,0,1,1,0,1,1
3432,0,0,1,0,0,1,0,0,0,0,0,0,1
3433,0,1,1,0,0,1,1,0,0,1,1,1,1
3434,1,0,0,0,1,0,0,1,0,1,1,1,1
3435,0,0,1,1,0,1,1,1,0,0,0,1,0
3436,0,1,1,0,1,0,1,0,0,0,1,1,0
3437,0,0,0,0,1,1,0,1,1,1,0,1,0
3438,0,0,0,0,1,0,0,1,0,1,0,1,0
3439,0,1,0,0,0,1,0,0,0,0,0,0,0
3440,0,0,0,0,1,1,0,1,0,0,0,0,0
3441,0,0,0,0,1,1,1,1,0,0,0,0,0
3442,0,0,0,1,0,0,0,0,1,1,1,0,0
3443,1,1,1,0,1,0,1,0,1,0,1,1,0
3444,1,1,0,0,1,0,0,0,1,1,0,0,1
3445,1,1,0,1,1,1,0,1,0,0,0,0,1
3446,0,1,1,1,0,0,1,1,1,1,1,1,0
3447,0,1,1,0,1,1,1,0,1,1,0,0,0
3448,1,1,1,0,1,0,1,0,0,1,0,1,1
3449,1,1,1,1,0,0,0,1,1,0,0,0,0
3450,1,1,1,0,1,0,0,1,0,1,1,1,1
3451,0,0,0,1,0,1,0,1,1,1,0,0,1
3452,1,0,0,0,1,0,1,0,1,1,1,1,1
3453,1,0,1,0,0,1,1,1,0,0,1,0,1
3454,0,0,1,0,0,1,1,1,0,1,0,1,0
3455,1,1,1,1,1,1,1,0,1,1,0,0,0
3456,0,0,1,1,1,1,0,1,0,0,0,1,0
3457,0,0,0,1,0,0,1,0,1,1,1,0,1
3458,0,0,1,1,1,1,0,1,1,1,0,0,0
3459,1,0,1,0,0,1,1,1,0,0,0,0,1
3460,1,0,0,0,1,0,0,1,0,1,1,1,1
3461,0,1,0,1,1,1,0,1,0,0,1,0,1
3462,1,1,0,1,0,1,0,1,0,0,0,0,1
3463,1,0,1,1,1,0,0,1,1,1,0,1,0
3464,1,0,1,1,1,1,0,0,0,1,0,0,1
3465,1,0,0,0,1,0,0,0,1,1,1,0,1
3466,0,0,1,1,1,1,0,1,0,0,1,1,1
3467,1,1,1,0,0,1,1,0,0,0,1,1,1
3468,0,0,0,1,0,0,1,1,0,1,0,1,1
3469,0,1,0,0,0,1,1,0,1,0,1,1,1
3470,1,0,0,1,0,0,1,0,0,1,1,1,1
3471,0,1,1,0,1,1,1,0,1,1,0,0,0
3472,1,1,0,0,0,0,1,0,1,0,1,0,0
3473,1,1,1,0,0,1,0,0,1,0,0,0,1
3474,0,0,1,0,0,0,0,0,1,0,0,1,0
3475,0,0,1,0,1,1,0,0,1,0,0,0,0
3476,0,1,0,0,1,1,0,0,1,1,1,1,1
3477,0,0,0,0,0,0,1,1,0,1,1,0,1
3478,1,0,0,0,1,1,1,0,0,0,1,1,0
3479,1,1,1,0,1,1,0,0,1,1,1,0,0
3480,1,0,0,1,0,1,1,1,1,0,1,1,1
3481,0,1,0,1,0,0,1,1,0,1,0,1,1
3482,0,0,1,0,0,1,1,1,0,1,1,1,0
3483,0,0,1,1,1,1,0,0,0,1,1,1,1
3484,1,1,0,1,0,1,0,1,1,0,0,0,1
3485,0,1,0,0,1,0,1,0,1,0,0,0,0
3486,1,1,1,0,1,0,1,1,1,0,1,0,0
3487,0,1,1,1,0,0,1,0,1,0,0,0,1
3488,1,0,1,0,1,1,0,0,1,0,1,0,0
3489,1,0,0,0,1,1,1,1,1,0,0,1,1
3490,0,0,0,0,0,1,1,1,1,1,0,0,0
3491,0,1,1,1,1,0,0,1,0,1,1,1,1
3492,1,0,0,1,1,0,1,1,1,0,1,0,0
3493,1,0,0,1,1,1,0,0,0,1,0,1,0
3494,0,0,0,0,1,0,0,1,1,1,0,1,1
3495,0,1,1,0,1,1,0,0,1,0,0,1,0
3496,1,1,0,0,1,0,1,1,1,1,0,1,1
3497,0,0,1,0,0,0,1,0,0,1,1,0,1
3498,1,0,0,0,0,1,1,1,0,0,0,0,0
3499,1,1,1,1,0,1,0,0,0,0,1,1,1
3500,0,1,1,0,0,1,1,1,0,0,0,1,0
3501,0,1,0,1,1,0,1,1,0,0,1,1,0
3502,0,1,0,0,0,0,0,1,1,0,0,0,0
3503,0,0,1,1,0,0,0,0,1,1,0,0,1
3504,0,1,1,0,0,0,1,0,1,0,0,0,1
3505,1,0,0,0,0,0,0,1,1,1,0,1,0
3506,1,1,1,0,0,0,1,1,0,1,0,1,1
3507,0,0,1,0,0,1,1,1,0,1,0,0,0
3508,0,0,0,1,0,0,1,0,0,1,0,0,1
3509,0,1,0,0,0,0,0,1,1,0,0,1,0
3510,1,0,0,1,0,0,1,1,0,0,0,0,1
3511,0,0,0,1,0,0,0,0,1,0,0,0,0
3512,0,0,1,1,0,0,1,1,0,0,0,0,1
3513,1,1,0,0,1,1,0,0,1,0,1,0,1
3514,1,1,0,0,0,0,0,1,1,0,1,1,1
3515,0,1,0,1,1,1,1,1,1,0,0,0,1
3516,0,0,0,0,0,1,1,1,0,0,1,0,0
3517,0,0,1,1,0,0,0,0,1,0,1,0,1
3518,1,0,1,1,1,0,0,1,0,0,1,1,0
3519,0,0,0,0,1,1,1,1,1,0,1,1,0
3520,0,1,0,0,1,0,0,0,0,1,0,0,0
3521,0,0,0,1,1,0,1,0,0,0,0,0,0
3522,1,0,0,1,1,0,1,0,0,0,1,1,1
3523,1,0,1,0,1,0,1,1,0,1,0,0,1
3524,0,1,1,0,1,0,1,1,1,0,0,0,1
3525,0,0,1,0,0,1,1,1,1,1,0,0,0
